Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
2/28/2015,0.053438876,1751,4.15,4.15,77399,77399,Business Services,4660642.956,2395482,1778455,617027,0,604830,607514,9513,12862,0,-459,13321,0,13321,0,13321,0,2330438,0,2684,0,221,181492,4909476,1225518,0,618181,0,0,4009550,0.860299756,2330438,1,0,0,0.040002,15546,-0.01485123,0.15417715,-21.37846886,-22.88389767,0.0799103,0.20425138,-0.01669962,-26.22582018,0.43796116,1.16238554,-0.05634675,4.56638666,-1,-0.03664881,-0.04391409,-0.01589702
2/28/2015,0.053438876,1752,17.3,17.3,138498,138498,Money Center Banks,258653597.5,78489000,0,78489000,0,68499000,68791000,9698000,9698000,0,4077000,5621000,0,5621000,0,5621000,0.38,14811699,0,4210000,416000,-5994000,-4185000,3535090000,30502000,0,3232852000,709447000,3209611000,302238000,1.168504915,14856611,1,0,0,0.00631821,13908000,0.17810504,10.69637835,26.97399362,17.68347037,-0.13529846,1,0.07801252,11.62018049,0.90651955,0.85579443,0.0089659,19.27788632,0.07333333,0.00665927,0.07685024,0.11676118
2/28/2015,0.053438876,1753,17.54,17.54,2825438,2825438,Business Services,1855828405,112161000,86027000,26134000,0,26225000,26225000,-91000,-81000,1952000,361000,-2394000,0,-2394000,0,-2394000,-0.03,87712000,0,13567000,4261000,-6881000,12923000,880988000,133116000,0,347898000,197796000,0,533090000,0.287251773,87787531,1,19910000,50853000,0,13486000,0.19822663,0.6526065,56.4324277,22.00607115,0.13778046,0.26008235,0.03146709,133.06291,4.18710227,3.48126659,0.08059065,5.05543326,0,0.01620864,0.02662749,0.07729934
2/28/2015,0.053438876,1754,12.58,12.58,7579,7579,CATV Systems,608748242.6,33202000,10383000,22819000,0,8135000,12610000,10209000,10209000,3054000,2828000,4327000,0,4327000,0,4327000,0.1,42381000,0,4475000,1314000,-961000,9848000,518397000,142010000,0,261984000,221791000,0,256413000,0.421213536,45125889,1,4222000,12597000,0,14684000,0.37024172,1.02172667,28.05360052,16.85462322,0.24659635,0.6745216,0.09426819,57.66299542,5.43578604,2.37409274,0.10721787,2.64618038,0,0.02192662,0.04229423,0.22244149
2/28/2015,0.053438876,1755,41.93,41.93,29422,29422,Industrial Equipment & Components,451824639.8,131911000,97433000,34478000,0,28224000,30337000,4141000,6399000,1945000,1850000,2604000,0,2604000,0,2604000,0.28,10762000,0,3413000,1332000,-4931000,1159000,538759000,31649000,63929000,489370000,203403000,23936000,49389000,0.109310108,10775689,1,98429000,186000,0,9812000,0.10468335,9.90848165,13.81395715,10.9269568,2.10053893,0.27441762,0.0419173,19.71464351,0.82638472,10.04712744,0.09859622,48.68396303,0,0.04696029,0.23887538,0.08280541
2/28/2015,0.053438876,1756,51,48.89388706,175339,175339,Business Equipment,2252502414,646661000,418698000,227963000,0,182362000,203142000,24821000,25017000,1976000,15959000,6978000,-104000,7082000,0,7082000,0.16,44290750,0.25,14958000,-245000,-28233000,4466000,1239334000,34144000,121791000,824833000,201315000,3052000,414587000,0.184056185,44166714,1,17310000,89411000,0.01960784,39975000,0.07662095,1.98952934,20.9797782,13.99222658,1.46206601,0.35281494,0.02765607,36.47146049,1.00865712,5.40763977,0.18305526,49.65838032,0.72262774,0.0521953,0.14180161,0.05110148
2/28/2015,0.053438876,1758,12.54,11.99696966,85814,85814,Nonmetallic Mineral Mining,316845780,100622000,68002000,32620000,455000,4819000,16550000,16070000,16070000,6372000,305000,9393000,0,9393000,0,9393000,0.31,28806000,0.04,29262000,2153000,-11509000,-8549000,579585000,13469000,34641000,389710000,306345000,20373000,189875000,0.599266306,28778000,1,5791000,41581000,0.01453224,45332000,0.20326656,2.05245556,32.41162854,13.06461956,0.82021107,0.29638721,0.04237242,31.00555632,1.3137806,1.6687072,0.03582285,8.3809772,0.47058824,0.02379217,0.05465232,0.08193357
2/28/2015,0.053438876,1759,18.45,17.93749862,43412,43412,Home Furnishings & Fixtures,193602939.8,64903000,47401000,17502000,0,10994000,10994000,6508000,6675000,0,2377000,4298000,0,4298000,0,4298000,0.4,10745000,0.1,672000,-282000,-532000,5335000,170755000,38663000,44973000,27846000,0,20373000,142909000,0.738155114,10773675,1,5892000,1458000,0.02225932,7347000,0.09002251,0.19485127,8.26244663,7.28621811,0.59897627,0.25700839,0.05147534,15.39218793,0.79231815,1.35472881,0.1742955,22.75987332,0.34188034,0.0767617,0.09026582,0.07938613
2/28/2015,0.053438876,1760,63.57,60.97429884,1405080,1405080,Recreational Vehicles,13404306171,1200157000,784834000,415323000,0,316990000,316990000,98333000,99892000,15000,25402000,74475000,0,74475000,0,74475000,0.36,214268152,0.28,0,0,-112003000,-73186000,9528097000,1005307000,448871000,6618811000,5504629000,57325000,2909286000,0.217041148,211524478,1,167751000,0,0.01798958,99892000,0.20670793,2.27506371,14.32573807,14.32573807,0.31645394,0.39182498,0.13560406,16.72061327,2.26738312,4.85425424,0.11216121,29.06875306,0.28205128,0.08583513,0.26560629,0.20670793
2/28/2015,0.053438876,1762,32.38,32.38,1690548,1690548,Medical Appliances & Equipment,8712060774,652800000,240300000,412500000,5.20E+07,147300000,3.09E+08,103500000,96600000,52500000,14900000,29200000,0,29200000,0,29200000,0.1,278671000,0,1.22E+08,9100000,-21100000,-192100000,8078100000,549100000,310300000,5975700000,3954800000,0,2102400000,0.241320631,279950539,1,3.90E+07,1345700000,0,218600000,0.31999222,2.84232306,36.13011172,13.40771011,0.47511223,0.62889926,0.0201478,144.873033,2.91887324,3.56945544,0.06104603,9.22593309,0,0.00622836,0.02533998,0.11874757
2/28/2015,0.053438876,1763,31.65,15.41253304,113703,227406,Money Center Banks,2138767518,88211000,0,88211000,0,28073000,41149000,47062000,47062000,0,17136000,29926000,0,29926000,0,29926000,0.22,135060800,0.05,12625000,-361000,3613000,-24955000,7403272000,112778000,0,6387980000,935248000,6426568000,1015292000,0.474708911,135151186,1,65227000,0,0.01263823,59687000,0.65740632,6.29176631,16.51094503,13.12161581,0.46023717,1,0.33340509,19.20856216,6.40423237,2.13906705,0.0244181,2.51083956,0.21176471,0.01612504,0.12092054,0.52245544
2/28/2015,0.053438876,1765,102.78,98.99577041,2995067,2995067,Diversified Machinery,81694368846,1.03E+10,7.57E+09,2.70E+09,0,1.46E+09,1.46E+09,1.24E+09,1.37E+09,8.20E+07,3.29E+08,9.75E+08,1.90E+07,9.56E+08,0,9.56E+08,1.22,782810325,0.52,2.26E+08,1.30E+07,-4.08E+08,5.31E+08,4.55E+10,6.96E+09,4.41E+09,2.77E+10,8.68E+09,2.61E+09,1.77E+10,0.216134848,782663047,1,1.13E+09,2.36E+08,0.01791531,1.59E+09,0.17292711,1.56691397,13.34426194,11.57523783,1.72966548,0.28157098,0.10517045,18.45208957,1.94061449,4.42988094,0.32231581,51.48884565,0.3462963,0.09214967,0.23158556,0.15000248
2/28/2015,0.053438876,1767,20.86,20.86,1249606,1249606,Oil & Gas Equipment & Services,696205864.2,160219000,80089000,80130000,0,13853000,42728000,37402000,38496000,8677000,10648000,19171000,0,19171000,0,19171000,0.54,35947000,0,29536000,1907000,-88867000,-58671000,2860935000,185123000,0,1490170000,1057487000,0,1370765000,1.968907575,35556990,1,0,346961000,0,68032000,0.45223404,1.08710829,10.10609221,6.04182906,-1.26469525,0.5329186,0.13945491,10.24772749,1.4290959,0.66180569,0.04775315,17.54929227,0,0.03066639,0.0656792,0.27036372
2/28/2015,0.053438876,1768,2.1999,2.1999,90925,90925,Restaurants,12487402.33,8637540,8354183,283357,0,1689591,2316826,-2033469,-2427657,1012165,-449266,-3165700,-175144,-2990556,0,-2990556,-0.47,6492308,0,344663,357274,1599602,-11949,35791974,245828,532803,20819473,8815273,1585362,10068030,0.806254955,7240333,1,0,686884,0,-2082994,-0.10089633,2.06787952,-4.76206059,-7.27326699,-0.07406965,0.08528372,-0.21456549,-1.95012944,0.41843048,1.24030245,-0.35458709,4.712486,0,-0.19519991,-0.47975377,-0.15410261
2/28/2015,0.053438876,1769,3.74,3.74,1452616,1452616,Residential Construction,501832686.8,445714000,368360000,77354000,0,64554000,66098000,11256000,5391000,25071000,-5304000,-14376000,0,-14376000,0,-14376000,-0.1,146929000,0,849000,3500000,-879000,11401000,2461435000,297787000,1481976000,2591419000,2123895000,167171000,-129984000,-0.2590186,145881595,1,290213000,0,0,6240000,0.05450652,-19.93644602,18.48217439,17.94265848,-1.33735342,0.18709995,0.14791804,1.58161652,0.23394962,-3.8607266,0.0300494,14.59920097,0,0.14959648,-1.09992607,0.05291542
2/28/2015,0.053438876,1770,67.06,61.89063922,1931333,1931333,Oil & Gas Drilling & Exploration,7321729529,1060787000,559463000,501324000,4158000,32736000,170953000,330371000,330965000,590000,126767000,203608000,0,203608000,0,203608000,1.87,107973000,0.69,138232000,6982000,-369981000,-107575000,6801519000,251636000,110773000,1880297000,81002000,165581000,4921222000,0.672139278,107640834,1,15739000,1317264000,0.0386651,469197000,0.44008557,0.38207929,6.00372119,4.10183759,0.21605401,0.46184577,0.18957414,9.90334006,1.87741719,1.48309763,0.19802323,36.00532541,0.3879056,0.11039429,0.15259078,0.30067345
2/28/2015,0.053438876,1772,5.09,5.09,141755,141755,Conglomerates,74809225.26,35318656,28233409,7085247,1864656,4443735,6308391,776856,2273244,310078,-38554,1978939,-22781,2001720,0,2001720,0.14,15058819,0,1040149,223947,-3017216,2809088,146154072,30008719,22268069,104399716,49016783,621110,40447117,0.540670176,15052158,1,1647184,1968656,0,3313393,0.06379332,2.5811411,18.28553519,10.09782357,0.02148694,0.20498456,0.01871827,27.17138133,0.50860125,1.84955643,0.08778334,9.97947198,0,0.01881203,0.07412888,0.03522859
2/28/2015,0.053438876,1773,31.96,30.72366958,926416,926416,Property Management,2015486357,67535000,26556000,40979000,0,9096000,33690000,7289000,7304000,6413000,0,885000,-6000,891000,3181000,-2290000,-0.04,66520565,0.13,20243000,2512000,-79644000,-51644000,2335140000,31997000,0,1049948000,912683000,28268000,1179174000,0.585056801,67048781,1,0,0,0.0166334,27547000,0.47953357,0.89040973,57.74869398,23.43051289,-1.12479502,0.58854448,0.03928339,202.4597044,7.9533033,1.70923575,0.01595121,3.85173392,3.33333333,0.00437402,0.0083729,0.19456228
2/28/2015,0.053438876,1774,34.84,14.96325233,29537969,29537969,Diversified Computer Systems,30093271681,1.39E+10,1.12E+10,2.69E+09,3.04E+08,1.22E+09,1.57E+09,1.12E+09,1.71E+09,1.21E+08,2.27E+08,1.37E+09,0,1.37E+09,0,1.37E+09,0.75,1.83E+09,0.07,1.03E+09,7.80E+07,-8.17E+08,-2.21E+09,1.01E+11,1.29E+10,6.58E+09,7.40E+10,1.91E+10,0,2.65E+10,0.880828123,1834081993,1,0,1.57E+09,0.01706504,2.74E+09,0.11473064,2.79009318,4.99641722,3.09368186,-0.03982542,0.23551329,0.05098911,6.07454011,0.3097354,1.13529527,0.21380501,53.00490998,0.10526316,0.04818961,0.18025689,0.07103893
2/28/2015,0.053438876,1776,20.27,20.27,164385,164385,Business Software & Services,1137235180,24871000,12358000,12513000,3202000,6881000,10493000,2020000,2364000,0,551000,1371000,-442000,1813000,0,1813000,-0.05,31181000,0,1703000,1732000,-1804000,3151000,158769000,111005000,625000,14674000,0,0,144095000,0.126706421,54753740,1,1764000,0,0,4067000,0.26800979,0.10183559,58.30206048,43.71787904,0.08540457,0.54604746,0.13724888,94.31374853,12.94445598,7.89225983,3.48141575,2.81758122,0,0.11276589,0.18354657,0.2009675
2/28/2015,0.053438876,1777,34.15,32.48099494,2339963,2339963,Personal Services,9432764113,509074000,394678000,114396000,0,189547000,189547000,-75151000,-83454000,9048000,-55554000,-36948000,0,-36948000,0,-36948000,-0.13,275168156,0.2,0,0,-27949000,693644000,4378941000,1372219000,0,3232556000,1097727000,613508000,1146385000,0.121532245,275168156,1,0,145655000,0.02333722,-83454000,0.34036598,2.81978218,9.06293283,8.14139564,-2.35336824,0.51096885,0.19304381,14.62852286,2.82394583,8.22826896,1.52011187,12.13904272,0.33898305,0.16065697,0.4831189,0.30575689
2/28/2015,0.053438876,1778,47.92,46.84710753,422169,422169,Medical Instruments & Supplies,2652422611,4.65E+08,265100000,199900000,21800000,155100000,180600000,19300000,20200000,3200000,4900000,12100000,0,12100000,0,12100000,0.21,57137000,0.15,20200000,3700000,-44400000,14400000,1736200000,113700000,171300000,993900000,582300000,0,742300000,0.279857364,56506661,1,64300000,32100000,0.01299531,40400000,0.11418331,1.33894652,24.36600509,15.02995232,-0.23452404,0.45684702,0.03385106,44.10103245,1.49286649,3.53497431,0.13123791,30.7629032,0.58653846,0.03664526,0.07475579,0.07043295
2/28/2015,0.053438876,1779,12.32,12.32,619212,619212,Conglomerates,2625757637,1141800000,750300000,391500000,0,336200000,606500000,-2.15E+08,-27400000,76400000,6.00E+06,-106400000,3400000,-109800000,0,-109800000,-0.56,201005504,0,53200000,14100000,-20800000,-4700000,31206700000,1311400000,710200000,29124700000,5.67E+09,19740300000,1276200000,0.486031149,201516319,1,178800000,5.18E+08,0.02302379,25800000,0.09208953,22.82142297,26.19450602,17.01409503,-0.97261018,0.3618657,-0.03625923,-18.39843527,0.66711308,2.23024443,0.00851773,21.22578693,-0.33333333,-0.00513465,-0.10741191,0.05981484
2/28/2015,0.053438876,1780,58.51,28.45869189,838837,1677674,Meat Products,14065084899,2395073000,1950468000,444605000,0,180299000,180299000,264306000,266403000,3078000,91607000,172430000,712000,171718000,0,171718000,0.33,527352000,0.13,32759000,2561000,-17743000,192923000,5559623000,527097000,1016788000,1827307000,2.50E+08,255777000,3726790000,0.264967473,527275910,1,86853000,90883000,0.01611996,299162000,0.11529597,0.4903166,14.55351911,12.8065737,0.43378806,0.17013458,0.06558977,22.64737596,1.4854361,3.77404815,0.3579621,17.9550983,0.36440678,0.11668607,0.17239708,0.10145631
2/28/2015,0.053438876,1782,77.68,74.0195824,613566,613566,Communication Equipment,7919274807,1.21E+09,8.08E+08,3.98E+08,0,1.88E+08,1.88E+08,2.10E+08,2.11E+08,2.20E+07,5.00E+07,1.39E+08,0,1.39E+08,0,1.39E+08,1.34,103900000,0.47,5.30E+07,9.00E+06,-3.80E+07,2.10E+07,4798200000,469500000,649600000,2986800000,1651100000,0,1811600000,0.22875832,104118788,1,206800000,0,0.02340258,2.64E+08,0.21513141,1.64870832,10.09448131,8.12972009,1.00096246,0.33235846,0.10831199,13.94945893,1.51089361,4.13494118,0.28485919,47.71799808,0.3503937,0.11008384,0.29713242,0.17325884
2/28/2015,0.053438876,1783,7.58,7.58,1907,1907,Drug Manufacturers - Major,21231510.3,5740820,4708907,1031913,115905,817720,933625,98288,99572,67224,-39,32387,0,32387,0,32387,0.01,2773730,0,361528,11204,-410413,-119842,15103248,209398,2514241,7858133,4338043,0,7245115,0.341243505,2757339,1,0,0,0,461100,0.1001783,1.08461122,27.07320492,10.50353284,-0.03091974,0.19268777,0.02738683,32.20755527,0.88206285,2.9304587,0.0674663,8.77811442,0,0.04181983,0.09454331,0.03886596
2/28/2015,0.053438876,1784,19.9,19.60989864,95685,95685,Property & Casualty Insurance,578916072.8,85390000,27415000,57975000,0,26763000,26763000,31212000,31212000,0,11535000,19677000,0,19677000,0,19677000,0.72,24568876,0,265000,3261000,-678000,58839000,615031000,164820000,0,359942000,0,331159000,255089000,0.440632092,29794960,1,6622000,12808000,0,31477000,0.32088359,1.41104477,6.36932437,6.30336367,5.70669167,0.61697032,0.20142417,12.29199467,2.47590485,2.26946702,0.22260129,9.51691889,0,0.10500898,0.28111486,0.31756052
2/28/2015,0.053438876,1786,14.1299,11.55251381,23698,23698,"Management Investment Offices, Open-En",134670188.3,7283000,1828000,5455000,0,839000,839000,4616000,4526000,1381000,40000,3105000,0,3105000,0,3105000,0.32,9626645,0.35,0,0,0,-6777000,225196000,8417000,0,86948000,81753000,208034000,138248000,1.026567214,9626175,1,0,0,0.09864189,4526000,0.77740449,0.62892772,8.53513554,8.53513554,0.27579702,0.78370769,0.49369681,8.72781518,4.30889449,0.97412034,0.07348865,3.24851515,0.8625,0.06364422,0.11193529,0.77740449
2/28/2015,0.053438876,1788,16.49,15.61988464,1174308,1174308,Industrial Metals & Minerals,1526491984,492084000,408169000,83915000,892000,72200000,103993000,-20078000,-26297000,11783000,6287000,-42820000,1547000,-44367000,0,-44367000,-0.54,80917000,0.2,42534000,0,-73689000,-9760000,2269227000,62843000,178922000,1917317000,871645000,288505000,307588000,0.201499912,80809528,1,0,8364000,0.04340921,16237000,0.11210054,6.23339337,41.07187256,9.80659401,-0.39858126,0.20443326,-0.01072987,-68.85084046,0.73876051,4.96278133,0.0266719,25.54631324,-3.03703704,-0.0094,-0.04574122,0.02676587
2/28/2015,0.053438876,1790,140.05,140.05,476076,476076,Medical Equipment Wholesale,11899026101,2702096000,1937632000,764464000,0,561522000,561522000,202942000,199178000,6849000,59363000,143955000,10989000,132966000,0,132966000,1.59,83542000,0,39570000,12624000,-21334000,12932000,6138807000,89474000,1327796000,2757835000,731490000,386286000,2813594000,0.236455822,83801860,1,56591000,404280000,0,238748000,0.08272584,0.98018229,17.45491229,14.35775998,3.02464629,0.28070635,0.04493872,24.82387807,1.11555333,4.11212087,0.27320527,123.0806385,0,0.07722483,0.16499758,0.0680472
2/28/2015,0.053438876,1791,23.94,22.93460763,45820,45820,Staffing & Outsourcing Services,420531967.9,126488000,5226000,121262000,0,117458000,117458000,3804000,2140000,126000,1252000,762000,0,762000,0,762000,0.04,18240000,0.13,3953000,694000,-750000,51815000,568621000,217853000,0,323957000,29500000,13709000,244664000,0.581796436,18244337,1,40715000,6684000,0.02255965,6093000,0.07765778,1.32408936,11.89631158,7.32606488,3.18322368,0.96308348,0.01324334,61.87023214,0.81936869,1.71881424,0.24749929,28.18445909,1.40540541,0.01279947,0.02750146,0.04782372
2/28/2015,0.053438876,1792,21.5,21.5,31456,31456,Drugs - Generic,114575145.7,24323000,14281000,10042000,330000,7958000,8288000,1754000,1504000,-8000,683000,1079000,250000,829000,0,829000,0.14,6017000,0,1118000,506000,-562000,102000,96844000,5855000,12658000,28033000,416000,0,37453000,0.326885903,6319644,1,27210000,0,0,2622000,0.0848982,0.74848477,28.36989674,14.56249452,0.23051354,0.39755335,0.0289747,44.01657538,1.27536701,3.05917138,0.07182498,15.0961183,0,0.02703917,0.07336166,0.04357893
2/28/2015,0.053438876,1793,67.57,64.62437761,742037,742037,"Specialty Retail, Other",3404831150,1117894000,736156000,381738000,0,261112000,272332000,109406000,109427000,1760000,39336000,68331000,0,68331000,0,68331000,1.3,52457000,0.35,11220000,1812000,-22341000,66922000,1399526000,159985000,398705000,797185000,228126000,0,602341000,0.176907745,52430415,1,0,56119000,0.17092701,120647000,0.09161858,1.3234779,14.46064406,12.52799497,1.68065273,0.35481153,0.04821188,23.00850486,1.10928338,6.6077242,0.41393083,68.03691975,0.33536585,0.13121108,0.31263402,0.07937386
2/28/2015,0.053438876,1794,2.74,2.630968707,16816,16816,Business Services,92910783.23,136677000,83420000,53257000,0,55649000,59391000,-6134000,675000,128000,-2196000,2743000,0,2743000,0,2743000,0.09,33065000,0,1323000,418000,-1057000,15236000,139672000,33989000,0,80415000,0,0,59257000,0.637783882,33541799,1,5648000,2397000,0,1998000,-0.01523937,1.35705486,-6.25831976,-10.38130675,0.05464993,0.38342751,-0.02270162,-7.767412,0.17633284,1.72947051,-0.24914786,17.69606918,0,-0.08765103,-0.20504452,-0.02527908
2/28/2015,0.053438876,1795,25.88,25.88,135637,135637,Healthcare Information Services,716446702.6,45339000,19367000,25972000,4411000,14342000,21746000,4226000,4255000,0,1608000,2647000,0,2647000,0,2647000,0.1,27654000,0,2993000,-2960000,-3133000,17068000,257262000,81995000,0,89403000,0,40730000,167859000,0.234293771,27683412,1,0,5838000,0,7248000,0.16082957,0.53260772,45.38082177,27.3108173,0.08852246,0.56561603,0.06089402,78.3782525,4.77276675,4.85326111,0.51336151,6.1911498,0,0.04273177,0.06490419,0.0967895
2/28/2015,0.053438876,1796,103.78,99.35499288,1100559,1100559,Confectioners,23681599010,2010027000,1122962000,887065000,0,518441000,543518000,343547000,342309000,20740000,119061000,202508000,0,202508000,0,202508000,0.86,220869509,0.54,58526000,5034000,-137566000,-102234000,5622870000,374854000,801036000,4103340000,2177818000,97131000,1455062000,0.061442726,220828040,1,100515000,103989000,0.01902275,400835000,0.21573121,2.82004478,17.9462973,15.57530263,1.44600312,0.44951095,0.11411189,27.10431316,3.0929245,15.77593812,0.3126349,33.60250147,0.57627119,0.15291886,0.55085929,0.18722965
2/28/2015,0.053438876,1797,15.78,15.78,39553,39553,Regional - Northeast Banks,316377958.7,23009000,0,23009000,0,13483000,15443000,7566000,2874000,0,825000,2049000,0,2049000,0,2049000,0.1,19145084,0,1421000,959000,-1132000,199748000,2640387000,360220000,0,2259460000,251989000,2038794000,380927000,1.204025089,20398321,1,58224000,0,0,4295000,0.18971673,5.93147768,37.20993686,27.95598307,0.47234058,1,0.10578935,40.45090617,4.27927501,0.8966743,0.00541715,4.16916426,0,0.00394531,0.02259926,0.14253499
