"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"7217","2015-11-30",0.000504742,750,25.04,25.04,1265046,1265046,"Communication Equipment",0.036604331,3252961657,691973000,388985000,302988000,107859000,126807000,293570000,9418000,3186000,12688000,4330000,-13832000,0,-13832000,0,-13832000,-0.13,134097000,0,54507000,22938000,-22380000,93880000,2695051000,790971000,191162000,2074175000,1274139000,230212000,620876000,0.190864838,134754004,1,0,0,0,57693000,0.08615639,3.34072343,51.17398098,18.200995,0.46420129,0.43978273,0.00477047,278.8173186,1.33009073,5.23930971,0.03632703,20.6531972,0,0.00518161,0.05497998,0.03064315,-0.190824054
"7229","2015-11-30",0.000504742,751,7,6.387638232,15636,15636,"Asset Management",0.026715373,165112304,24512000,0,24512000,0,12838000,24799000,-287000,4544000,2549000,526000,1285000,-184000,1469000,0,1469000,0.06,25367832,0.1,1769000,1166000,-183000,2714000,1169870000,263207000,0,979658000,840391000,719219000,180524000,1.093340688,25323973,1,48179000,0,0.07668712,6313000,0.35242226,5.42674658,56.65688808,54.29208165,-13.08298636,1,0.01471314,20.69031658,0.30441947,1.00492287,0.01059335,23.49156207,1.17647059,0.00084062,0.04885394,0.33771248,-0.226721373
"7241","2015-11-30",0.000504742,752,61.11,58.95982087,985617,985617,"Property & Casualty Insurance",0.014504952,9708224423,1.28e+09,6.7e+08,6.08e+08,0,3.51e+08,3.51e+08,2.57e+08,2.57e+08,1.4e+07,6.9e+07,1.74e+08,0,1.74e+08,0,1.74e+08,1.06,164092853,0.46,1.2e+07,5e+06,-2e+06,-6.8e+07,1.88e+10,4.19e+08,0,1.24e+10,8.61e+08,1.44e+10,6.35e+09,0.654084591,163851889,1,0,5.96e+08,0.0307173,2.69e+08,0.19568177,1.95291339,9.65743762,9.15824602,1.72463331,0.45419179,0.12546197,13.68712479,1.71721367,1.39026701,0.04980098,31.32982276,0.46310433,0.03427023,0.09912402,0.18556701,-0.017036401
"7253","2015-11-30",0.000504742,753,45.45,45.31871646,45730,45730,"Industrial Equipment & Components",-0.009387544,705560268.4,159258000,113865000,45393000,0,38143000,48922000,-3529000,-2942000,828000,4308000,-8078000,0,-8078000,0,-8078000,-0.49,16485000,0.04,6731000,1717000,-2837000,-1205000,714361000,53822000,198560000,306382000,111099000,0,407979000,0.57823409,16485053,1,36699000,16490000,0.00350467,3789000,0.06531547,0.75097493,31.07253987,16.04240714,0.13163482,0.30862167,0.01669336,57.86656553,0.96598732,1.68247189,0.06000141,43.1047619,0.23809524,0.01650896,0.02656294,0.03372165,-0.075378136
"7265","2015-11-30",0.000504742,755,42.96,42.16879758,1827477,1827477,"Credit Services",0.002589226,8267919047,6.86e+08,0,6.86e+08,0,333900000,548900000,137100000,133100000,0,-5.6e+08,693100000,0,693100000,0,693100000,3.64,190557000,0.15,193600000,0,-885500000,2754800000,68125500000,8259900000,0,57326300000,19320500000,3.58e+10,10799200000,1.306156959,200970322,1,0,0,0.01458435,326700000,0.54553652,5.30838395,27.14379325,12.80820312,-2.6034205,1,0.45599247,5.88626485,2.68409246,0.63396498,0.01051653,13.3854962,0.09584665,0.02225191,0.12429801,0.25741953,-0.078918263
"7277","2015-11-30",0.000504742,756,26.21,26.21,141863,141863,"Home Health Care",0.018483391,847340619.1,351182000,273340000,77842000,0,43387000,61281000,16561000,15725000,8587000,2874000,4264000,0,4264000,0,4264000,0.11,36989988,0,17862000,1477000,-12483000,25025000,1063184000,92439000,0,941909000,650186000,0,121275000,0.143124261,36969486,1,19648000,58223000,0,33587000,0.084026,7.76672026,33.11386105,12.45917707,0.73752389,0.22501401,0.00224735,275.8270245,0.61987863,6.98693563,0.04854483,36.9844727,0,0.00292771,0.02605648,0.031615,0.093887087
"7289","2015-11-30",0.000504742,757,11.39,11.19007504,24,24,"Security & Protection Services",0.01592954,142380219.5,26505000,18387000,8118000,0,4684000,4684000,3434000,3450000,0,1209000,2241000,0,2241000,0,2241000,0.18,12411000,0,875000,0,-571000,4899000,135300000,47904000,15448000,18630000,0,0,116670000,0.819425623,12411107,1,2444000,7331000,0,4325000,0.16686409,0.15968115,6.44312287,5.17958327,0.44476674,0.31083307,0.08514872,14.8242654,1.26226717,1.16909288,0.27726238,8.70663121,0,0.06978001,0.08080161,0.13414092,0.005343865
"7301","2015-11-30",0.000504742,758,21.68,20.76535033,1677,1677,"Asset Management",0.030915811,105403434.2,8898745,0,8898745,0,6474879,6474879,2423866,2423866,0,587405,1836461,0,1836461,0,1836461,0.38,4885114,0.23,0,0,-224934,1506817,960895192,21424052,0,876382068,118170169,873072890,84513124,0.801806171,4872570,1,0,0,0.04252959,2423866,0.29273995,10.36977485,21.58297655,19.0558239,0.30563647,1,0.19927223,15.70621885,3.1298133,1.28612303,0.00884882,7.1090822,0.64788732,0.00737196,0.08338143,0.258463,0.101395262
"7313","2015-11-30",0.000504742,759,1.82,1.82,46744,46744,"Drugs Wholesale",-0.021739987,30330907.2,22577626,18600619,3977007,0,4258597,4258597,-281590,113113,0,-38062,151175,0,151175,0,151175,0.01,16537461,0,344033,84417,-6807,5054823,63716617,19520588,11393972,44087491,16946648,147768,19629126,0.647165806,16850504,1,0,429331,0,457146,0.05025227,2.24602415,22.1772025,8.03677852,0.16118684,0.18065434,0.01748078,20.42794167,0.35709635,1.56236795,0.0941108,5.19314017,0,0.02502198,0.08580326,0.01821088,0.048790164
"7325","2015-11-30",0.000504742,760,21.85,21.85,327018,327018,"Movie Production, Theaters",-0.158781979,625754148.7,180241000,154675000,25566000,0,6963000,22765000,2801000,3840000,12309000,-2212000,-6257000,0,-6257000,0,-6257000,-0.26,24510000,0,14455000,1199000,-731000,-12437000,889260000,120533000,3686000,605234000,456681000,6471000,284026000,0.453893914,24577932,1,108038000,0,0,18295000,0.12135058,2.13091055,21.17030209,8.78016537,-0.38057936,0.18542352,-0.01242294,-51.67832456,0.64199682,1.73834337,0.03857389,31.37743778,0,-0.01064647,-0.03323711,0.05032891,0.04868119
"7337","2015-11-30",0.000504742,761,56.78,56.78,271402,271402,"Shipping",-0.028474146,1005313107,261852000,175985000,85867000,0,37892000,57646000,28221000,20922000,10894000,3063000,16405000,9440000,6965000,0,6965000,0.4,17294927,0,0,0,-22406000,22978000,3178808000,456805000,23274000,1729347000,961453000,522450000,1335681000,1.32862189,17353929,1,0,408546000,0,20922000,0.18660987,1.29473055,19.02285999,7.30056664,1.26274022,0.29889682,0.02457948,38.00875616,0.93423551,0.80178928,0.02476182,66.28082327,0,0.00882522,0.02055939,0.07161688,-0.077228777
"7349","2015-11-30",0.000504742,762,10.83,10.83,64,64,"Independent Oil & Gas",-0.075797614,22693780.59,353231,20401,332830,0,130975,130975,201855,204452,0,65736,138716,0,138716,0,138716,0.07,1942495,0,0,0,-265982,-67827,14459404,7538102,0,688551,0,0,13770853,0.606811763,1942495,1,0,357054,0.01455131,204452,0.66183589,0.05000061,14.49931131,15.14866486,-0.00789037,0.89196554,0.469087,32.42961904,15.2123128,1.51778878,0.14385518,0.70732177,0.51515152,0.04581906,0.04735743,0.6914763,-0.08575304
"7361","2015-11-30",0.000504742,763,65.68,64.23694407,3561114,3561114,"Personal Products",-0.010149296,59510778482,4e+09,1.65e+09,2.35e+09,0,1.35e+09,1.21e+09,1.14e+09,1.09e+09,5e+06,3.61e+08,7.7e+08,4.4e+07,7.26e+08,0,7.26e+08,0.81,900131529,0.38,1.12e+08,5.3e+07,-1.79e+08,3.86e+08,1.36e+10,1.45e+09,1.28e+09,1.3e+10,6.79e+09,0,5.9e+08,0.00991417,896922057,1,1.37e+08,5.74e+08,0.02260739,1.2e+09,0.25727562,21.98813559,16.69673944,14.91120409,0.78432982,0.58577892,0.15101492,23.12645621,3.49243989,96.817537,0.33899375,18.17067781,0.54212454,0.1835135,3.05787682,0.22976278,0.014210368
"7373","2015-11-30",0.000504742,764,118.15,115.8845198,538082,538082,"Oil & Gas Pipelines",0.015524024,4789921102,197265000,129050000,68215000,0,12155000,21397000,46818000,46628000,3471000,9753000,33594000,190000,33404000,0,33404000,0.79,42511000,0.55,6910000,5487000,-6956000,-4119000,635105000,18461000,44462000,641020000,4.28e+08,0,-12244000,-0.002556201,42366187,1,15939000,18947000,0.01945869,53538000,0.28512714,-52.35380595,20.43442718,18.24401009,0.85911882,0.35477083,0.18537663,25.65233846,4.75534396,-346.9874749,0.32117539,21.01618405,0.5613577,0.25505126,6.43605487,0.25456365,-0.082995292
"7385","2015-11-30",0.000504742,765,16.15,16.15,13872,13872,"Asset Management",0.094072556,75668063,9080000,0,9080000,0,6434000,7015000,2065000,2065000,0,629000,1436000,0,1436000,0,1436000,0.29,4992380,0,234000,0,-499000,22372000,688974000,53960000,0,628876000,22365000,587506000,60098000,0.794232039,5011130,1,0,0,0,2299000,0.25847481,10.46417518,6.64308069,5.95517931,4.5385167,1,0.15102583,11.87312636,1.79314871,1.07908776,0.0125939,7.24424022,0,0.00790851,0.09124205,0.23170934,0.132602168
"7397","2015-11-30",0.000504742,766,1.2,1.2,307059,307059,"Biotechnology",-0.032789823,72538957.5,5888450,4808679,1079771,6315613,5147166,11462779,-10383008,-10776334,552983,46633,-11392857,-16907,-11375950,0,-11375950,-2.06,5523912,0,638723,436499,-771177,-12168625,119702548,24042699,0,64706129,16826251,5349396,55429356,0.764132239,5537325,1,0,14566093,0,-10137611,-2.9019797,1.16736209,-1.03702127,-1.08126759,-1.71523026,0.10219651,-2.93506892,-1.39072681,4.08187904,1.48785903,-2.0203249,3.65758759,0,-0.48073532,-1.02805501,-3.02579772,-0.105360516
"7409","2015-11-30",0.000504742,767,52.83,51.98044869,365060,365060,"Pollution & Treatment Controls",0.057860133,2622512103,372547000,250258000,122289000,0,72900000,72900000,49389000,49545000,1664000,14828000,33094000,41000,33053000,0,33053000,0.67,49359491,0.22,14188000,1263000,-13115000,-10651000,1818456000,101529000,274825000,707991000,405156000,0,1110465000,0.423435605,49895587,1,7432000,66864000,0.01560122,63733000,0.17554587,0.63756264,14.32452788,11.20587913,0.79755685,0.32992601,0.09095316,19.46870251,1.77074008,2.36163418,0.17815285,29.63171012,0.3037037,0.07185926,0.1203596,0.1373271,-0.061476774
"7421","2015-11-30",0.000504742,768,15.96,14.80914091,61639,61639,"Business Services",-0.058255353,151791226.7,14618000,5147000,9471000,0,6276000,6276000,3195000,3157000,0,1226000,1931000,0,1931000,0,1931000,0.23,8434000,0.35,341000,151000,-410000,-2591000,30124000,14663000,1778000,12500000,0,0,17624000,0.116106842,8881874,1,3544000,1577000,0.08016384,3498000,0.22421995,0.7092601,9.57373317,8.65548994,0.0535926,0.6273701,0.12522454,17.78970114,2.22770707,7.59978778,-35.12391931,7.12876452,1.50549451,0.23463417,0.40245891,0.20271439,-0.029245568
"7433","2015-11-30",0.000504742,769,2.61,2.61,2081260,2081260,"Industrial Metals & Minerals",-0.129211731,183515442,301673000,248500000,53173000,0,12983000,24552000,28621000,17653000,10985000,-2205000,8873000,0,8873000,0,8873000,0.15,61074000,0,10966000,2004000,-13369000,27981000,1998684000,123519000,75503000,954473000,490792000,0,1044211000,5.690044329,61171814,1,96976000,0,0,28619000,0.07682765,0.91406143,-249.3742016,6.08689595,0.55355798,0.17097493,-0.03571212,-3.72965672,0.13319396,0.15372439,-0.00106439,19.73286505,0,-0.02077422,-0.04052613,-0.00187526,-0.226982328
"7445","2015-11-30",0.000504742,770,18.01,18.01,2966160,2966160,"Biotechnology",0.401032968,1234057607,1026000,0,1026000,24656000,8487000,33397000,-32371000,-31980000,0,0,-31980000,0,-31980000,0,-31980000,-0.32,98568000,0,1020000,3869000,-1361000,-14793000,352632000,66791000,0,34005000,0,237819000,318627000,0.258194592,98645692,1,0,0,0,-30960000,-23.71724405,0.10672354,-7.57993897,-7.81423935,-0.29575521,1,-24.45035804,-8.22571409,201.1216547,3.26148001,-0.57722467,0.05242066,0,-0.36314561,-0.40371745,-24.45035804,-0.138541144
"7457","2015-11-30",0.000504742,771,2.24,2.24,6210328,6210328,"Industrial Metals & Minerals",-0.208754814,409638534.2,593200000,538100000,55100000,0,22400000,22400000,32700000,68900000,61700000,-3400000,6e+06,-4600000,10600000,25600000,-1.5e+07,-0.1,153237000,0,35600000,0,-23500000,-6e+06,2271500000,270200000,469700000,4.03e+09,2721600000,0,-1.93e+09,-4.716353171,153422672,1,3100000,0,0.05617978,104500000,-0.63183518,-2.08643892,-1.6632355,-1.84029324,1.07806861,0.17494937,-0.78883004,-0.18480681,0.14578117,-0.19374106,-0.40692798,16.75574437,-0.01134644,-0.75499268,1.11242929,-0.69909643,-0.349051019
"7469","2015-11-30",0.000504742,772,13.51,13.51,43228,43228,"Processing Systems & Products",-0.037767742,184707138.8,15770602,9195340,6575262,0,4555533,4555533,2019729,2050312,0,679238,1371074,0,1371074,0,1371074,0.1,13250165,0,345391,229735,-410724,910169,57627617,18071210,7182854,6348487,0,16215000,51279130,0.277623975,13702310,1,1146899,1082887,0,2395703,0.13880612,0.12380255,23.34747501,19.9566531,0.15822014,0.41224036,0.07761446,39.35590522,3.05458717,3.59336563,0.23707057,4.56445758,0,0.08509887,0.09479561,0.1186469,-0.007429455
"7481","2015-11-30",0.000504742,773,36.86,36.86,353038,353038,"Property & Casualty Insurance",-0.055921742,3405184899,386439000,192838000,193601000,0,91241000,127681000,65920000,66495000,16562000,21765000,28525000,357000,28168000,0,28168000,0.32,88719000,0,36439000,7237000,-17418000,45570000,3602570000,171121000,0,2593568000,1399151000,123169000,989511000,0.290589507,88148716,1,93842000,60503000,0,102934000,0.24912459,2.6210603,20.28057159,12.18522028,1.2275499,0.49855605,0.0706788,31.64707129,2.236777,3.35170582,0.12442694,16.71272219,0,0.0296999,0.10344749,0.14968207,-0.084892576
"7493","2015-11-30",0.000504742,774,43.29,43.29,346908,346908,"Waste Management",-0.071315574,2465328966,893366000,634646000,258720000,0,93113000,164750000,93970000,93831000,19017000,34586000,40228000,0,40228000,0,40228000,0.69,58161000,0,69060000,398000,-64760000,5570000,3599861000,179191000,150255000,2477140000,1395011000,0,1122721000,0.455404133,57587689,1,37288000,282447000,0,162891000,0.14534664,2.20637184,17.27534677,7.65443125,0.87718574,0.28251334,0.02081261,36.2306252,0.7540539,2.2883244,0.06752846,58.58078437,0,0.0194517,0.06007018,0.06440078,-0.038620293
"7506","2015-11-30",0.000504742,776,9.51,8.765971507,226303,226303,"Asset Management",0.028750292,190330027,57618000,0,57618000,0,48991000,48991000,8627000,1034000,717000,-46000,-3041000,-3404000,363000,0,363000,0.02,17316823,0.15,1315000,1087000,-974000,2735000,545980000,92753000,0,94818000,45955000,366252000,194505000,1.02193544,20531826,1,37233000,0,0.03236246,2349000,0.07887876,0.48748361,12.14738306,8.09237951,0.95167572,1,0.03090965,26.69452929,0.82511865,1.0006417,0.02474269,13.62149397,0.36585366,0.0127456,0.0363085,0.05254768,0.017718025
"7518","2015-11-30",0.000504742,777,25.44,24.44505852,354192,354192,"Independent Oil & Gas",-0.047591483,1988705723,1.14e+09,975200000,164800000,0,66600000,155200000,9600000,-31300000,25500000,-7900000,-48900000,0,-48900000,3300000,-52200000,-0.68,76112325,0.69,3.6e+07,2300000,-83300000,-5500000,3.08e+09,6200000,427800000,2315100000,1725800000,140100000,763900000,0.384119174,75760218,1,5800000,38200000,0.10438095,4700000,0.03078939,3.03063228,-2085.504761,24.74081014,0.69371156,0.14739375,-0.02170083,-18.21245637,0.39522541,2.40798284,-0.00045067,61.14909773,-1.98550725,-0.03157015,-0.1193536,-0.00036526,-0.24510062
"7530","2015-11-30",0.000504742,778,4.71,4.71,994678,994678,"Gas Utilities",-0.181967637,505394555.6,92257000,66723000,25534000,0,27800000,41800000,-16266000,-13208000,10152000,-241000,-23181000,-62000,-23119000,0,-23119000,-0.25,91561613,0,1.4e+07,2656000,-13994000,-1453000,1044641000,55714000,30725000,671266000,574216000,119946000,346601000,0.685802797,90572501,1,0,0,0,792000,0.03921579,1.93671109,-24.14817213,59.43378147,-0.13266477,0.30702746,-0.20875883,-4.91612094,1.02628365,1.1757665,-0.02938282,4.33680652,0,-0.07541046,-0.21268407,-0.09651838,-0.268754063
"7542","2015-11-30",0.000504742,779,1.1,1.1,15115,15115,"Industrial Equipment & Components",-0.189868762,5009256.619,12025433,10023347,2002086,23935,537601,722100,1279986,1291619,61131,326357,904131,0,904131,0,904131,0.23,3943725,0,2094351,11160,-6957,1865268,106870066,19254559,3854729,9306200,3730052,248670,97563866,19.47671549,3943986,1,363012,169913,0,3385970,0.1934919,0.09538572,-2.36895398,-0.7349736,0.65347051,0.19672839,0.00513392,13.8364007,0.07103504,0.046169,0.04518614,16.07904456,0,0.00298826,0.00329618,0.06003132,0.262364264
"7554","2015-11-30",0.000504742,780,36.3,36.3,2990098,2990098,"Independent Oil & Gas",0.068107785,12383873004,682669000,135777000,546892000,232000,53798000,599248000,-52356000,-51768000,79399000,-48744000,-82423000,0,-82423000,0,-82423000,-0.22,373104530,0,447942000,-316000,-635022000,-8503000,15205877000,16955000,93010000,10407300000,7110829000,78610000,4798577000,0.387485967,373008223,1,2137000,2048413000,0,396174000,0.54973641,2.16883047,95.44375596,9.50245092,-0.36542574,0.81908231,-0.02937438,-108.1500279,3.17683974,2.25250907,0.00908875,9.11912541,0,-0.00654002,-0.02053959,0.05473216,-0.457193469
"7566","2015-11-30",0.000504742,781,13.01,12.73200904,16422,16422,"Communication Equipment",0.073679917,107647713.3,15913000,5725000,10188000,2132000,4548000,6680000,3508000,3562000,0,1145000,2417000,0,2417000,0,2417000,0.26,9139329,0.04,518000,173000,84000,1614000,93141000,12487000,16422000,11735000,0,27036000,81406000,0.756226004,9138176,1,5092000,0,0.01443124,4080000,0.22574453,0.14415399,8.64677567,7.28286524,0.3970751,0.63805786,0.13315665,13.73407927,1.82878401,1.32235601,0.22679284,6.440626,0.19767442,0.08649663,0.10010345,0.19013642,-0.002349844
"7578","2015-11-30",0.000504742,783,2.26,2.26,531098,531098,"Drug Manufacturers - Other",0.278871443,43221967.62,125000,0,125000,2883453,1483661,4367114,-4242114,-3944717,322696,0,-4267413,0,-4267413,0,-4267413,-0.19,23023402,0,109875,306783,-53280,-4376116,53659104,7574875,0,28575924,7321152,16772708,25083180,0.580334061,23237617,1,0,0,0,-3834842,-42.954092,1.13924646,-1.58152386,-1.61369087,-0.23341898,1,-46.80606,-1.64323765,76.91347992,1.53316844,-0.4655097,0.02171703,0,-0.38915496,-0.82319677,-43.827746,-0.163039627
"7590","2015-11-30",0.000504742,784,1.7,1.7,89461,89461,"Sporting Activities",-0.53752483,73395696.15,103764000,49280000,54484000,0,6696000,74195000,-19711000,-19140000,5204000,-2338000,-22006000,0,-22006000,0,-22006000,-0.89,24654267,0,12190000,214000,-7280000,-10073000,341961000,88286000,456000,525851000,382408000,0,-183890000,-2.505460261,24879897,1,10593000,806000,0,-6950000,-0.04805346,-2.85959541,-5.06523287,-16.75928543,-0.38074545,0.5401138,-0.2989947,-0.49702797,0.14860873,-0.35008997,-0.12034039,17.57119772,0,-0.3348013,0.87133708,-0.15899401,-0.356674944
"7602","2015-11-30",0.000504742,785,31.45,31.45,2952755,2952755,"Biotechnology",-1.155870798,3802174794,0,0,0,76138000,8331000,96469000,-96469000,-97174000,2099000,-628000,-98645000,0,-98645000,0,-98645000,-2.62,37613000,0,197000,12406000,-169000,119182000,891689000,355443000,0,477367000,287500000,250444000,414322000,0.10896974,38320649,1,0,61138000,0,-96977000,-11.35229358,1.15216426,-12.71014366,-12.58863314,-1.91197192,1,-11.7453945,-12.19392084,139.5969644,8.48281584,-0.7330151,0,0,-0.37964718,-0.96218792,-11.38488073,0.106949078
"7614","2015-11-30",0.000504742,786,48.81,48.81,93644,93644,"Paper & Paper Products",-0.032651026,895259707.5,442222000,373892000,68330000,0,28284000,28284000,40046000,40046000,7882000,9100000,23064000,0,23064000,0,23064000,1.22,19056095,0,21204000,-1913000,-22923000,1952000,1551533000,15687000,261683000,1091552000,5.75e+08,1e+07,459981000,0.51379616,17773669,1,20330000,102457000,0,61250000,0.08702019,2.37303715,21.00182399,9.36614753,-0.17201845,0.1290541,0.00957602,52.42617948,0.5020344,1.95705894,0.04220214,94.09713795,0,0.01101704,0.0359328,0.03880825,-0.069563761
"7626","2015-11-30",0.000504742,788,124.3,121.2482146,972461,972461,"Housewares & Accessories",0.019168878,16226749385,1.39e+09,7.65e+08,6.25e+08,3e+07,3.09e+08,3.38e+08,2.87e+08,2.86e+08,2.3e+07,9.1e+07,1.72e+08,0,1.72e+08,0,1.72e+08,1.33,129155000,0.77,4.1e+07,9e+06,-2.8e+07,1e+06,4.1e+09,3.83e+08,4.08e+08,3.98e+09,2.23e+09,0,1.19e+08,0.00733357,129091085,1,0,1.25e+08,0.02402546,3.27e+08,0.22114878,33.41176471,15.26668694,13.24163792,0.92137354,0.44124363,0.11628315,22.45048662,2.61061341,124.892623,0.36270032,44.07882002,0.58974359,0.15430336,3.22926829,0.19181451,0.020149609
"7638","2015-11-30",0.000504742,790,46.35,45.40414192,1336575,1336575,"Money Center Banks",0.065761851,7811678823,6.56e+08,0,6.56e+08,0,2.97e+08,4.57e+08,1.99e+08,1.99e+08,0,6.3e+07,1.36e+08,0,1.36e+08,2e+06,1.34e+08,0.76,177928704,0.21,3e+07,5e+06,-2.4e+07,1.24e+09,7.1e+10,7.2e+09,0,6.34e+10,3.21e+09,5.9e+10,7.62e+09,0.975718558,176734815,1,0,0,0.01855204,2.29e+08,0.36204889,8.31671477,5.22767209,4.54969961,1.37695602,1,0.21265037,13.3446528,2.83774534,0.95944237,0.0122131,14.48332923,0.26366559,0.00784317,0.07295237,0.31509507,-0.097591373
